mission_id,frame,prediction_idx,lat,lon,direction_deg,axis_bearing_deg
F3,42,10,-0.006526709693214325,36.870778429117536,70.58287920497104,160.70322731199536
F3,42,11,-0.006513877335682448,36.87082924435186,6.120466976519012,96.16139960343854
F3,42,12,-0.006455993505516358,36.870663612507535,-50.429384172121615,39.38175753823954
F3,42,13,-0.006536693405753013,36.87076271176,24.341572421249598,114.48641708859674
F3,43,0,-0.006287963143124237,36.87064074085244,-2.1346207731317275,87.8510064091714
F3,43,1,-0.006219590398091432,36.870730109366384,-30.908585115075116,58.92153481295159
F3,43,2,-0.0064974194321534015,36.87084932492367,41.08367675694872,131.274391997414
F3,43,3,-0.006527469322882638,36.870798383649024,83.28099547205893,173.32556786553306
F3,43,4,-0.006552039639492013,36.87077874867995,-0.5433754019522503,89.45296273518915
F3,43,5,-0.006194403697843223,36.870730747494164,-3.4417391569348013,86.53512157320051
F3,43,6,-0.006269510111011799,36.87058458825954,0.9070027907482832,90.91311451616878
F3,43,7,-0.006297889429006901,36.87075412284647,63.38332165882292,153.5371590100936
F3,43,8,-0.006303622764636822,36.870639765641705,94.10313354317947,-175.92424155599178
F3,43,9,-0.006513064129743922,36.870829475666255,-0.05783166223057634,89.9417785683145
F3,43,10,-0.006454715923015195,36.87066635099287,-28.374672249655248,61.46411102919468
F3,43,11,-0.006531846523997255,36.87076191030843,50.0254802840404,140.2148394125158
F3,43,12,-0.006525105964060856,36.87078052933437,69.79628100990662,159.92069543649237
F3,43,13,-0.006289853035670785,36.870658373080836,84.38511878472463,174.42246916184132
F3,44,0,-0.006285883087689795,36.870642321689346,-14.019228956719164,75.89005062226899
F3,44,1,-0.006220530219123424,36.87072917786845,-35.6753915879686,54.142092480732586
F3,44,2,-0.006483053285972436,36.87081950100638,50.03518661641145,140.2245341163138
F3,44,3,-0.00651568343181237,36.870796704778506,88.02299676346352,178.03622114793325
F3,44,4,-0.006555138726491319,36.87077042818859,-10.574630014244862,79.35572554969247
F3,44,5,-0.006192443262333126,36.87073135910299,-4.226599244254231,85.74501987402574
F3,44,6,-0.006271556961527223,36.87058151022196,-9.143009567694085,80.79642224965042
F3,44,7,-0.006302953567267045,36.87075696445775,63.70753774636091,153.8600598082256
F3,44,8,-0.00630191467582155,36.870640733793664,81.56637593713917,171.6220298235821
F3,44,9,-0.006501805010677456,36.87077025585972,-11.351952145357538,78.57354741503497
F3,44,10,-0.006453349659645166,36.870665120400595,1.027472432805924,91.03439558573656
F3,44,11,-0.006528150409166095,36.87075932245079,64.66591676008778,154.81443792223772
F3,44,12,-0.006290892294554796,36.87065937242479,75.46972270781268,165.56291583997077
F3,44,13,-0.006523841403156697,36.870780129299646,89.62048745043163,179.62302797915916
F3,45,0,-0.006286058416154194,36.870638489583826,-35.78868026262927,54.02856396220573
F3,45,1,-0.006222246586226321,36.87072730667068,-25.898842004831046,63.949630754545716
F3,45,2,-0.006485375947405803,36.87081564978909,49.99982490456374,140.18921452963954
F3,45,3,-0.00655724374946431,36.87076562883112,-29.671056748623467,60.16313144456503
F3,45,4,-0.006194275575502339,36.87072983003113,-3.591056171052398,86.38480588953507
F3,45,5,-0.00627172880751932,36.870582101189285,-12.038981835795967,77.8822717846512
F3,45,6,-0.006305463687959833,36.87075572457418,55.443171421947156,145.62273546527598
F3,45,7,-0.006503273534142221,36.87076534855702,-13.23279568808644,76.68119004981511
F3,45,8,-0.0064543917877353,36.870664564688944,-33.16626263701756,56.657260705033785
F3,45,9,-0.0065266850318374875,36.87075762524848,58.41294663986402,148.5844018945337
F3,45,10,-0.006288893996592417,36.8706288777029,68.7513552835187,158.88102698839268
F3,45,11,-0.006519856557353911,36.87079510828108,92.89887213391123,-177.12050126063514
F3,46,0,-0.006279946169263171,36.87064324690892,-39.4267023622588,50.38438167677285
F3,46,1,-0.0062208381289671905,36.87072699764787,-23.693109691192774,66.16495649782868
F3,46,2,-0.00647497368257715,36.87079464603672,35.736092550726326,125.91873735372968
F3,46,3,-0.006557512723577723,36.87076088562443,-21.9071683201443,67.95928862442281
F3,46,4,-0.006192326859414569,36.87073108919905,-16.885173734790857,73.00756513256223
F3,46,5,-0.006270961816651092,36.870576507228876,-15.936290199182558,73.9618133098057
F3,46,6,-0.006307253268474087,36.87075582158239,67.95520069927113,158.08876346162523
F3,46,7,-0.006502844437084622,36.87076418232623,-14.364470233279796,75.54276490176889
F3,46,8,-0.006456581281404413,36.87066169037844,-37.458963067473725,52.355079365194015
F3,46,9,-0.006524634261621961,36.87075533446994,66.52940081534338,156.66967409976922
F3,46,10,-0.006281509257887871,36.87062423788356,86.92734468247784,176.94787521277448
F3,46,11,-0.006511470708167327,36.87079345103682,107.83603717290269,-162.27586850163897
F3,46,12,-0.006513424036521149,36.87076320251177,-37.479824488766546,52.334181915800535
F3,46,13,-0.0062882503432789,36.870656947179604,97.39089530212996,-172.65804052444446
F3,47,0,-0.006277483123632529,36.87064517943236,-41.4872844910813,48.32165850954606
F3,47,1,-0.0062177086052565295,36.87073176939528,-27.32738536224242,62.51535292250116
F3,47,2,-0.0064720165099741616,36.87079499485827,84.15411631479024,174.19298251818864
F3,47,3,-0.006556360782705223,36.87076123677885,-20.506494221898002,69.36691077276699
F3,47,4,-0.006190555170862924,36.87073440668182,-12.316937323067396,77.60261131209518
F3,47,5,-0.006268622505089595,36.87057747553901,-6.044040699060081,83.91553006352571
F3,47,6,-0.006503849155688671,36.870762190572215,-18.152539503757154,71.73322019100415
F3,47,7,-0.006455001148750068,36.87066228340676,-40.383245892958804,49.42672180551923
F3,47,8,-0.0065224303544843135,36.87075616464489,73.17865101555309,163.28495885863555
F3,47,9,-0.006275761208651809,36.87062448142269,89.77722416073287,179.7787155247843
F3,47,10,-0.006507844351756268,36.87079539718946,104.65539487869141,-165.43853048062664
F3,47,11,-0.006509141555593382,36.870764250187285,-16.539586181611043,73.35509307219827
F3,47,12,-0.0063086957073893325,36.87075756875322,70.26139843263428,160.38341951671316
F3,47,13,-0.006285612166820228,36.87065714856137,98.92091267364896,-171.13785623282592
F3,48,0,-0.0062757048088210275,36.87064508133641,112.80003719931301,-157.33712200500727
F3,48,1,-0.006215779181073633,36.870732051283575,-29.711433367507844,60.12261713341989
F3,48,2,-0.006470050814509989,36.87079635745618,68.16386490226434,158.2964176097432
F3,48,3,-0.006556118620835016,36.87075831063556,-12.102959241310563,77.81790125045637
F3,48,4,-0.0061879949539436685,36.870735637739934,-0.3944005033312621,89.60294151809768
F3,48,5,-0.006269239023587284,36.870579478557275,-32.692066598268866,57.13275229259096
F3,48,6,-0.006503822069000911,36.8707497832461,7.475361870530669,97.52516656324205
F3,48,7,-0.006456649838116998,36.87065868233608,-28.008322584365146,61.831819811023735
F3,48,8,-0.006274400031274107,36.87062466002249,85.3095007320966,175.34076200184015
F3,48,9,-0.006309732691806557,36.87075827898679,80.81990984854455,170.8803287969871
F3,48,10,-0.006282306436549745,36.87065816581275,105.70428447347948,-164.39570808109647
F3,48,11,-0.006521947001527059,36.87075752217049,68.38997600371829,158.5214263782417
F3,48,12,-0.006511327444628634,36.870757916265276,3.97020698726703,93.99687774741967
F3,48,13,-0.0065049710348258575,36.87079635126265,111.14044078761493,-158.98869434318428
F3,49,0,-0.006276480031305863,36.87064549969156,112.10766017678337,-158.0262054983763
F3,49,1,-0.006215246498429263,36.87073304616338,-24.164690991286207,65.69125094735907
F3,49,2,-0.006469260536524614,36.870796882260436,51.56558011953908,141.75282912713502
F3,49,3,-0.006551194110492554,36.87075586319472,32.90516593160007,123.08093524868178
F3,49,4,-0.006186976244607031,36.87073565547739,-10.650475878537138,79.27940354103495
F3,49,5,-0.0062699485699497185,36.8705810997282,-28.78103783215869,61.05626891765409
F3,49,6,-0.00631403011866008,36.87075947023744,94.43321920596568,-175.59634127601862
F3,49,7,-0.006277514026103844,36.8706596033206,96.65401916760418,-173.3901298534969
F3,49,8,-0.006515713853473271,36.87075431909161,64.34427004486955,154.4941526069639
F3,49,9,-0.006455481416595317,36.87065870875962,-30.726524195309878,59.10417443873129
F3,49,10,-0.006503935977672459,36.87079797775094,112.47216988283849,-157.6634395198454
F3,49,11,-0.006505071820813305,36.870748937968386,6.1088410933277935,96.14969717194947
F3,49,12,-0.006269184634683662,36.87062196622393,84.12483709478143,174.16389526541832
F3,50,0,-0.0065082129068657615,36.87075013850065,39.173243346107405,129.3618280739772
F3,50,1,-0.006503459249348367,36.87080052909907,-34.9377539262714,54.88136170602209
F3,50,2,-0.006497438350551302,36.870759601448,73.64169594907162,163.74540489013302
F3,50,3,-0.006269105082153178,36.87062550620315,75.86561984030683,165.95648452874835
F3,50,4,-0.006198271199831134,36.87074335721498,-49.43391621295914,40.376059029621565
F3,50,5,-0.006186499530859716,36.870740722776624,-9.45441093447199,80.48303284389058
F3,50,6,-0.006269274382185965,36.87058192237776,-37.13936477058434,52.67524161712358
F3,50,7,-0.0062713033326020256,36.87064743214704,82.64048631373186,172.68921893580793
F3,50,8,-0.006271723616426585,36.870660685762545,102.03211488957609,-168.0461080578954
F3,50,9,-0.006516350556095655,36.87076592915095,-19.478281582000243,70.4004188944593
F3,50,10,-0.006509368315515821,36.87075886777001,9.031058372323267,99.09091008915532
F3,50,11,-0.006466297794167432,36.87079853703053,57.1185407241385,147.29376129358533
F3,51,0,-0.006509527022957539,36.87074999955299,26.236554736479114,116.38947238448092
F3,51,1,-0.006501252578533376,36.87080407115382,93.96044098207437,-176.0659881880709
F3,51,2,-0.006269206978552307,36.870626737009104,76.42001063834962,166.50758588129054
F3,51,3,-0.0062708218647690665,36.87058445284848,-25.483841111020524,64.36636928695486
F3,52,0,-0.006502555311481437,36.87081283534921,99.91967470891375,-170.1454252224825
F3,52,1,-0.0062686303325670085,36.87063437354218,80.3774852715065,170.44070938947493
F3,52,2,-0.006274005938800438,36.87059263180885,-24.383964321602654,65.47100328018078
F3,52,3,-0.006511456396488474,36.87076750414983,9.107534097556792,99.16787535365785
F3,53,0,-0.006511260988714154,36.87079608552158,111.35024994883518,-158.77992397267093
F3,53,1,-0.006516102676291248,36.870745227765546,34.22434171259833,124.40353355705041
F3,53,2,-0.006514376307856407,36.87073442851058,33.256343373004896,123.43306065227308
F3,53,3,-0.0064968442961575845,36.870772830839684,84.79448273619386,174.82914090765146
F3,54,0,-0.006274727432420897,36.87062076375332,68.90318953387255,159.0321078283552
F3,54,1,-0.006478501402336842,36.87079596398946,46.941936616779884,137.13387426890955
F3,54,2,-0.006511407872396197,36.870799447147654,103.35574827850128,-166.7304871654195
F3,54,3,-0.0064959298362271415,36.87077487444472,96.54123048139213,-173.50218328032201
F3,54,4,-0.006282722934686716,36.87058142579054,-35.781701699904914,54.03555725343547
F3,55,0,-0.0062700002693769,36.87058269774884,-23.01597112495258,66.84521277921465
F3,55,1,-0.006497973385374559,36.8708015274158,75.52251341130369,165.61539702288417
F3,56,0,-0.00667548090138817,36.87079387958641,-3.3605129766963087,86.61689128444696
F3,57,0,-0.00647628036103332,36.870749607704425,-3.5136302813588003,86.46274954657245
F3,57,1,-0.00645114292542325,36.870733724009,52.80700611212856,142.9921609506514
F3,58,0,-0.006477346418638161,36.8707447652592,67.89999999999999,158.03382877663296
F3,58,1,-0.0064830906470484196,36.870688558775825,-18.05331330197835,71.83298489300992
F3,58,2,-0.006659116666696781,36.870756097594324,-65.50484646876612,24.350270345558553
F3,58,3,-0.006454678976807031,36.8707154944821,0.10484646876538761,90.10555308784072
F3,59,0,-0.006477346418638161,36.8707447652592,67.89999999999999,158.0338287877686
F3,59,1,-0.0064830906470484196,36.870688558775825,-18.05331330197835,71.83298488494886
F3,59,2,-0.006659116666696781,36.870756097594324,-65.50484646876612,24.350270302943894
F3,59,3,-0.006454678976807031,36.8707154944821,0.10484646876538761,90.10555308053372
F3,60,0,-0.006477346418638161,36.8707447652592,67.89999999999999,158.03382878777833
F3,60,1,-0.0064830906470484196,36.870688558775825,-18.05331330197835,71.83298488503797
F3,60,2,-0.006659116666696781,36.870756097594324,-65.50484646876612,24.35027030296741
F3,60,3,-0.006454678976807031,36.8707154944821,0.10484646876538761,90.10555308064842
F3,61,0,-0.006477346418638161,36.8707447652592,67.89999999999999,158.03382882110915
F3,61,1,-0.0064830906470484196,36.870688558775825,-18.05331330197835,71.83298487889427
F3,61,2,-0.006659116666696781,36.870756097594324,-65.50484646876612,24.350270285038548
F3,61,3,-0.006454678976807031,36.8707154944821,0.10484646876538761,90.10555308054002
F3,62,0,-0.006477346418638161,36.8707447652592,67.89999999999999,158.03382878172962
F3,62,1,-0.0064830906470484196,36.870688558775825,-18.05331330197835,71.83298487856798
F3,62,2,-0.006659116666696781,36.870756097594324,-65.50484646876612,24.35027028498518
F3,62,3,-0.006454678976807031,36.8707154944821,0.10484646876538761,90.10555308019639
F3,63,0,-0.006332980572522858,36.87064622172296,163.29999999999998,-106.80622336160263
F3,63,1,-0.006485706159331289,36.870792963126846,132.79999999999995,-137.39180666584437
F3,63,2,-0.006662685821159373,36.87078995639729,83.99999999999997,174.0398761748553
F3,64,0,-0.0064859476967465135,36.87078961426725,131.8,-138.39115247737317
F3,64,1,-0.006662870579976681,36.87078885475449,95.69999999999996,-174.33790917738366
F3,64,2,-0.006431668663476378,36.8707338369562,-43.569403903462245,46.23838051457283
F3,64,3,-0.006439521396201562,36.870754605490525,27.146805387274576,117.30336366215286
F3,64,4,-0.006478274851595268,36.87072268377916,-8.214055969611342,81.73134835437615
F3,64,5,-0.006454358786927323,36.870607974713266,-98.51743472026914,-8.461243827208476
F3,65,0,-0.006668375308168744,36.87079523081838,86.40000000000005,176.42403705001453
F3,65,1,-0.006277215858465868,36.87061126157224,-172.99999999999997,-82.95329624277511
F3,65,2,-0.006294673613961305,36.87060636983341,58.19999999999999,148.37209891138755
F3,65,3,-0.006491161272364742,36.87079669330799,140.2612177404421,-129.92808569171694
F3,65,4,-0.0064807206125683785,36.870727243150405,-7.26432655357878,82.68724374505281
F3,66,0,-0.006668375308168744,36.87079523081838,86.40000000000005,176.4240370077698
F3,66,1,-0.006277215858465868,36.87061126157224,-172.99999999999997,-82.95329624434882
F3,66,2,-0.006294673613961305,36.87060636983341,58.19999999999999,148.37209887493194
F3,66,3,-0.006491161272364742,36.87079669330799,140.2612177404421,-129.9280856926951
F3,66,4,-0.0064807206125683785,36.870727243150405,-7.26432655357878,82.68724374880827
F3,67,0,-0.006442115543221262,36.87077623941221,-158.97124256490136,-68.84202036484176
F3,67,1,-0.006622105596151633,36.8707667747636,-74.63494882292214,15.26700668573612
F3,68,0,-0.006442115543221262,36.87077623941221,-158.97124256490136,-68.84202032722884
F3,68,1,-0.006622105596151633,36.8707667747636,-74.63494882292214,15.267006679607382
F3,69,0,-0.006442115543221262,36.87077623941221,-158.97124256490136,-68.84202032255709
F3,69,1,-0.006622105596151633,36.8707667747636,-74.63494882292214,15.267006720814502
F3,70,0,-0.006517985304114691,36.87083643484656,-174.41266534793854,-84.37525020105942
F3,70,1,-0.006698564234162375,36.87083700672548,-92.3393102046771,-2.3236672192272145
F3,71,0,-0.006517985304114691,36.87083643484656,-174.41266534793854,-84.37525019354172
F3,71,1,-0.006698564234162375,36.87083700672548,-92.3393102046771,-2.3236672615301797
F4,0,0,-0.0045435373147791145,36.87426723204459,67.8471827849494,157.98126564535232
F4,0,1,-0.004287936523189347,36.873978047067304,115.2421318130455,-154.90599676383744
F4,0,2,-0.004500289317176968,36.874273696966725,46.682031641534834,136.87408542125698
F4,1,0,-0.004286949134680563,36.873982677878274,86.65206944878746,176.67443129617462
F4,1,1,-0.004537867427015423,36.87427230217623,115.97307200260438,-154.17813536723548
F4,1,2,-0.004495816348426674,36.87428348910581,40.69990821765673,130.89026340057586
F4,1,3,-0.004350481749724822,36.87396117070277,68.60815678294469,158.7385357468188
F4,2,0,-0.004288784188007152,36.87398164572695,89.80184536249537,179.8031718934403
F4,2,1,-0.004536623556703485,36.874270278031084,-18.67340356192994,71.20955241762992
F4,2,2,-0.004497423594338271,36.874283923738176,44.46215055133048,134.65455195120026
F4,2,3,-0.004337618832437653,36.87400990227306,83.80424604649964,173.84540337771423
F4,3,0,-0.004290157301404535,36.87397957291325,74.89833017404769,164.99485270506048
F4,3,1,-0.00453537213855624,36.8742716162488,-43.040368832930504,46.7676138851721
F4,3,2,-0.004499858126743083,36.87428612200566,54.928988808144894,145.1097639209941
F4,3,3,-0.004329943563019284,36.874002345788774,-10.45246693165309,79.47865659690117
F4,3,4,-0.004335744814908073,36.87400899493553,76.63108260393503,166.71739685747463
F4,4,0,-0.00428875536161682,36.873983517782136,71.16703275182428,161.2843027670335
F4,4,1,-0.004535476467442918,36.87426999827908,-6.2219327617993265,83.73646671528581
F4,4,2,-0.004496695663827629,36.87428815841335,52.6225907369703,142.8080787033819
F4,4,3,-0.00432730078024266,36.874005263125824,-29.118445790255272,60.71766000047903
F4,4,4,-0.004340606835181472,36.874014047273064,83.48276647067857,173.5260237027442
F4,5,0,-0.004291641279460943,36.87398661765697,86.70381710808331,176.7258348381352
F4,5,1,-0.004535862485855742,36.87427689932178,-4.0076102010183305,85.96546940377411
F4,5,2,-0.004500350356050762,36.8742956866005,52.58637669261895,142.77192919400045
F4,5,3,-0.004327151660094371,36.87401290000555,-27.48184185379995,62.36029972270813
F4,5,4,-0.0043396601309351555,36.874018332951835,81.85955468746087,171.91332670033128
F4,6,0,-0.004291368638191527,36.87398625258566,87.03965293670039,177.05943570853546
F4,6,1,-0.0044985442373853,36.8742956042546,52.833836513743506,143.01894225505902
F4,6,2,-0.004324504991191946,36.87401014445725,-35.17426615903789,54.64431320603876
F4,6,3,-0.0043448081615536155,36.874017889439344,92.25728800840196,-177.7578076658453
F4,6,4,-0.004536492405265512,36.874275331678994,-13.180765575264349,76.73353387204821
F4,6,5,-0.004536492405265512,36.874275331678994,-17.818177305886135,72.06940233316848
F4,7,0,-0.004535220417223452,36.87427095479401,-4.577650820841322,85.39163054211815
F4,7,1,-0.004290877818770557,36.87398415337774,106.55035549761003,-163.55443462358383
F4,7,2,-0.0045012028124842285,36.87429518072621,50.09244295136924,140.28172160694484
F4,7,3,-0.004322908158928226,36.874010367075094,111.5147092454995,-158.61627399669047
F4,7,4,-0.0043535225718071505,36.874021184554095,64.71778540383866,154.8660853538558
F4,8,0,-0.00453596387916468,36.87426723427549,1.6301845080320785,91.64116512872064
F4,8,1,-0.004292337294423661,36.8739822228963,95.23417084007754,-174.80067597012174
F4,8,2,-0.0045026136082465485,36.87429393308169,49.12213780886472,139.31248078700278
F4,8,3,-0.004317466269857909,36.87401176584689,121.30630485555325,-148.8642875167012
F4,8,4,-0.004364738187123535,36.874028334117625,12.273090044225194,102.35327295545183
F4,9,0,-0.004536695209408732,36.874268035633285,-6.667693621639159,83.28777813712733
F4,9,1,-0.004293046999359205,36.873985944479166,101.93873111430729,-168.13892012010302
F4,9,2,-0.00431487414310867,36.87401691604281,-41.69325682362571,48.115526436108325
F4,9,3,-0.004382656968390197,36.8740492310857,51.827095234864814,142.01393212537877
F4,10,0,-0.0045372896842661775,36.87426709708165,-6.416730772933789,83.54038799127136
F4,10,1,-0.0042995278968926,36.87398473479624,94.90901603324795,-175.12368778677472
F4,10,2,-0.004311588848087188,36.87402212349428,-2.6656354472878903,87.31642569131196
F4,10,3,-0.004387422919904095,36.87405773061922,-10.74078256241756,79.18853056899717
F4,10,4,-0.004507610125944051,36.8742970109649,42.01321539445222,132.20466067174144
F4,11,0,-0.004538272181478979,36.87426094586578,-6.971667793350593,82.98181368782842
F4,11,1,-0.00431231729670845,36.87402463203402,-14.767077596980617,75.13779061209922
F4,11,2,-0.004385995003752723,36.87406305478624,-22.286738847531865,67.57788991939582
F4,11,3,-0.004507157947656242,36.8742934870212,38.234826619552244,128.42205645896655
F4,11,4,-0.004300154027249641,36.87398576627271,90.52041342169169,-179.48307021156725
F4,12,0,-0.004320526325027001,36.87402319196349,-17.626103571857456,72.26252855070683
F4,12,1,-0.004312301615233385,36.87398066687164,85.71080771535647,175.7394150995019
F4,13,0,-0.004320029123399217,36.87402133473818,-9.951493214941307,79.98279270824021
F4,13,1,-0.004313223701033934,36.87397918610809,86.09373300566392,176.11980288769158
F4,13,2,-0.004395027957798703,36.874066248257336,-9.081636135264501,80.85818834620787
F4,13,3,-0.0045064173716409745,36.874289655228765,31.036752244939258,121.20703557029205
F4,13,4,-0.004535673847358559,36.87426008819644,9.049463807925527,99.10943337335175
F4,14,0,-0.004306323117585901,36.8739872312946,86.08458508694966,176.11071567922093
F4,14,1,-0.004534156803960073,36.8742639137377,21.783360228128956,111.9163018423526
F4,14,2,-0.0043115334738298835,36.874031964787896,-13.850877573409342,76.05940378438098
F4,14,3,-0.004506849462945023,36.874294773523,34.985887204974134,125.16688166093923
F4,14,4,-0.004387076119581785,36.87407494126735,6.818270828227021,96.86378562041807
F4,15,0,-0.004305932369935736,36.87398766138357,85.57086792919638,175.6004014466306
F4,15,1,-0.0045353945396204845,36.874263159248294,32.060601930098024,122.23398309483476
F4,15,2,-0.0045098515266724405,36.87429619971453,34.30753799420787,124.48693298329708
F4,15,3,-0.004392578351379802,36.87408319128226,5.833821546604716,95.87286467156089
F4,15,4,-0.00431365710863944,36.87403746538162,-3.967149630051071,86.00620001983232
F4,16,0,-0.004313390190909104,36.873988809625615,84.59976518173897,174.6357048548229
F4,16,1,-0.004511283523011923,36.87429689108847,32.45217007958412,122.6266773873398
F4,16,2,-0.0043129356766961795,36.87404417713428,-24.769620024285516,65.08365465892608
F4,16,3,-0.00453917406417993,36.87426660935905,50.31057632617839,140.49958582559373
F4,16,4,-0.004393386352143593,36.87408541474763,-4.92721146813056,85.03974673495999
F4,17,0,-0.004318012681339704,36.874007439361655,12.523683812292669,102.6053984089805
F4,17,1,-0.0045108577701206635,36.87429965195593,36.46302265069491,126.64714671957559
F4,17,2,-0.004536913974614814,36.87426889631787,62.95330759350207,153.10885922611817
F4,17,3,-0.004308046223081934,36.874050202544986,-36.03258143792538,53.78415611636491
F4,18,0,-0.00432002077042519,36.87402217717913,-16.49858440683902,73.39632609351116
F4,18,1,-0.004511915004245433,36.87430172850737,40.750399439301205,130.94080392900568
F4,18,2,-0.004310713187553161,36.87405283163324,-18.158980314604932,71.72674450185019
F4,18,3,-0.004392125419842238,36.87409194231161,-5.9146544793738265,84.04576915550241
F4,18,4,-0.004535823540297248,36.874267717492415,65.74844983423927,155.89225345897046
F4,19,0,-0.00453838912043282,36.87427036776513,73.37129370808138,163.4765235796611
F4,20,0,-0.004535768251828972,36.87426773048903,83.60225506966847,173.64473235285112
F4,20,1,-0.004316004127665977,36.874051620405695,-6.420077544359844,83.53701925577495
F4,20,2,-0.004516134014017623,36.87430100263605,50.92669261371523,141.11488289652667
F4,20,3,-0.004310111730761735,36.87405300069596,-6.706138392722265,83.24908138011587
F4,21,0,-0.004324306956772016,36.874059652652846,5.618378760817816,95.6559991148151
F4,21,1,-0.004315231101442062,36.874056271254254,4.150780564526359,94.17865598737816
F4,21,2,-0.004396993671937478,36.87410019156163,7.489071115498001,97.53896505030866
F4,21,3,-0.004519081712476031,36.87429955510718,45.65301809843946,135.84537663080212
F4,21,4,-0.00453873720130547,36.87426617431373,92.01381186930887,-177.99965837781897
F4,22,0,-0.004319196038088099,36.87406397695828,32.694406055276204,122.8695937179262
F4,22,1,-0.004312199661484522,36.87406113671897,1.2013444906884025,91.20943855670461
F4,22,2,-0.004392991564479264,36.87410739308218,74.63751634424187,164.73554595605458
F4,22,3,-0.00451639393172073,36.87430392701835,51.59238722699286,141.77959468916615
F4,22,4,-0.004534577054408122,36.874273679442894,109.42786799089647,-160.69253632619757
F4,23,0,-0.004320490337095901,36.87406589761826,5.9298644040622435,95.96954107248466
F4,23,1,-0.004314726153281625,36.874062822450185,24.857938677497394,115.00504794299066
F4,23,2,-0.004396274266128782,36.87410699645908,-7.315161140600237,82.63607769887136
F4,23,3,-0.004519841133499789,36.8743005621473,53.57619071794871,143.75987382419135
F4,23,4,-0.004534336074783396,36.87426983830505,-31.930376043737287,57.89662452873617
F4,24,0,-0.0043247472723225685,36.874062639205185,21.506475499086875,111.6380630216621
F4,24,1,-0.004314562085832378,36.874059721688766,7.565262779161021,97.6156524078386
F4,24,2,-0.004516274534730751,36.87429946496176,52.727581331172814,142.91288061615342
F4,24,3,-0.0043969905782399905,36.87410383348017,18.906001441019853,109.02428494414563
F4,24,4,-0.0045332513285639255,36.8742702888182,-35.028213506131344,54.79069556344215
F4,25,0,-0.004318233045764997,36.874064062410156,3.218131245846539,93.23977378775432
F4,25,1,-0.004517514367618975,36.87429621190519,50.89486447819896,141.08309920086901
F4,25,2,-0.004397487197388856,36.87410240310947,14.737019007790801,104.83197474072512
F4,25,3,-0.004532323250368461,36.874267466374114,-36.65674624499024,53.15875549763612
F4,25,4,-0.004326016311079659,36.874061280447634,22.62713153106055,112.76412189660907
F4,26,0,-0.004319707410826832,36.874065986154484,-2.441298218175983,87.54226877529481
F4,26,1,-0.004516604099778552,36.874295275255044,50.80055292335288,140.98891801473206
F4,26,2,-0.004400037397856508,36.874102369459074,20.151933442679315,110.27672058582628
F4,26,3,-0.004326230843641216,36.87406107018324,16.632477810730578,106.73832166580674
F4,26,4,-0.004531581197615656,36.87426637529401,-18.911681258636893,70.97000504368546
F4,27,0,-0.0043188891449660845,36.874067818603855,-6.024431706779225,83.9352682551028
F4,27,1,-0.0045150067835447215,36.874296954002304,51.780295904853695,141.96720765556472
F4,27,2,-0.004400466676265459,36.8741046678359,63.920461829903964,154.07210951210772
F4,27,3,-0.0043245431458275255,36.87406525771946,-12.528884975381178,77.38936871213204
F4,28,0,-0.004315704578551157,36.87407060411536,-12.06692468285311,77.85415718966077
F4,28,1,-0.004321303524424864,36.87406963391732,11.099167500235868,101.17209465657378
F4,28,2,-0.004396349149549109,36.874107691029266,78.41412254622435,168.48960613793327
F4,28,3,-0.004512097092190588,36.87430136125878,50.904244841956874,141.09246648376475
F4,28,4,-0.004519647828182599,36.874272351797316,66.93782675891347,157.07621229732752
F4,29,0,-0.004327549434810303,36.87406732298116,9.092058110637238,99.15230034342412
F4,29,1,-0.0043187327344117645,36.87406683392334,-24.613995613874565,65.23995901602365
F4,29,2,-0.004519128886736222,36.8742683493687,76.52614437374642,166.61308614355278
F4,29,3,-0.004403278186375767,36.87410750200183,61.671992853283136,151.83244443974766
F4,30,0,-0.004329684248210823,36.87406515423595,25.306231039560416,115.45526732427315
F4,30,1,-0.0043198187140229185,36.874066535808176,-16.026852862311785,73.8707336745717
F4,30,2,-0.004400691988276652,36.87410243867096,40.307792458982064,130.4977444348227
F4,30,3,-0.004519626769414876,36.87429569153516,56.568317052272,146.74503065770335
F4,31,0,-0.004320283371124755,36.874066259219056,-20.07065038238286,69.8049796584796
F4,31,1,-0.004402600667296464,36.87410237071362,37.683197742564445,127.86953709501509
F4,31,2,-0.0045182875514781515,36.87429492476214,59.199690636237484,149.36868660495358
F4,31,3,-0.0045127639608932004,36.87426170710861,82.72533044395311,172.77351330100595
F4,31,4,-0.004329585809543824,36.874065734226335,60.3332841207823,150.49851406350493
F4,32,0,-0.004321690680763347,36.87406815212332,-20.835819990537793,69.03592337903032
F4,32,1,-0.004403640679157472,36.874104834643006,59.31321660909037,149.48184722949196
F4,32,2,-0.004518522011452146,36.87429682703172,57.889080530884804,148.0621020838061
F4,32,3,-0.004507467185715498,36.874266204474125,89.82584544514194,179.82701130732815
F4,32,4,-0.004330498692028664,36.87406326530409,31.739691544189768,121.91212549597837
F4,33,0,-0.004318630674404667,36.874069084000425,-16.11309227852042,73.78400292162782
F4,33,1,-0.004503630742552244,36.87426414206934,82.50020932896354,172.54984988937215
F4,33,2,-0.004515488887684625,36.874297935909134,56.47027367157137,146.6472465151172
