behaviour,config_idx,n_animals,n_drones,snapshot_idx,snapshot_time_s,rep_idx,controller,monitoring_quality,best_fitness
panic,1,20,2,1,80.0,0,generalist,0.20182899246223868,4.954689550794322
panic,1,20,2,1,80.0,0,grazing,0.21475607098716895,4.65644577777616
panic,1,20,2,1,80.0,0,panic,0.20412945267423563,4.898852110262949
panic,1,20,2,1,80.0,0,field,0.21474283110539452,4.656732869043744
panic,1,20,2,1,80.0,0,travelling,0.17811489825433086,5.614353486433777
panic,1,20,2,1,80.0,1,generalist,0.18538728045855943,5.394113326040915
panic,1,20,2,1,80.0,1,grazing,0.1898835597453844,5.266385364488131
panic,1,20,2,1,80.0,1,panic,0.18536541555589725,5.39474959231782
panic,1,20,2,1,80.0,1,field,0.21451964698018927,4.66157768799773
panic,1,20,2,1,80.0,1,travelling,0.21770527496340136,4.593365963080641
panic,1,20,2,1,80.0,2,generalist,0.21459902217896748,4.6598534785775385
panic,1,20,2,1,80.0,2,grazing,0.18721355495447062,5.341493569967168
panic,1,20,2,1,80.0,2,panic,0.21555266272781362,4.6392375178530605
panic,1,20,2,1,80.0,2,field,0.1906681733175311,5.244713800947997
panic,1,20,2,1,80.0,2,travelling,0.18453989683364921,5.418882405149686
panic,1,20,2,1,80.0,3,generalist,0.18537735242149708,5.394402212230733
panic,1,20,2,1,80.0,3,grazing,0.19025964687509736,5.255975276021012
panic,1,20,2,1,80.0,3,panic,0.21185226633746088,4.720270485127091
panic,1,20,2,1,80.0,3,field,0.19705161836178603,5.074812418764325
panic,1,20,2,1,80.0,3,travelling,0.19522103575200023,5.122398803735238
panic,1,20,2,1,80.0,4,generalist,0.17870943251427324,5.595675538391806
panic,1,20,2,1,80.0,4,grazing,0.17891121674870855,5.589364480174317
panic,1,20,2,1,80.0,4,panic,0.18815952289935095,5.3146393262004255
panic,1,20,2,1,80.0,4,field,0.18538864510366582,5.394073619993387
panic,1,20,2,1,80.0,4,travelling,0.18577834595899828,5.382758657032625
panic,1,20,2,1,80.0,5,generalist,0.20032774770624734,4.991819712695818
panic,1,20,2,1,80.0,5,grazing,0.21609909712919143,4.627506608239857
panic,1,20,2,1,80.0,5,panic,0.21704146687351814,4.607414492746469
panic,1,20,2,1,80.0,5,field,0.21668930869248207,4.614902350439288
panic,1,20,2,1,80.0,5,travelling,0.216026435800329,4.62906308802081
panic,1,20,2,1,80.0,6,generalist,0.17870901890486524,5.595688489187804
panic,1,20,2,1,80.0,6,grazing,0.21529667950850956,4.644753473592123
panic,1,20,2,1,80.0,6,panic,0.195475182605319,5.115738922311611
panic,1,20,2,1,80.0,6,field,0.1853105339580544,5.3963473022335195
panic,1,20,2,1,80.0,6,travelling,0.20090137157207008,4.977566813879448
panic,1,20,2,1,80.0,7,generalist,0.17673944707651743,5.658046443740773
panic,1,20,2,1,80.0,7,grazing,0.19679941693899233,5.081315867465193
panic,1,20,2,1,80.0,7,panic,0.17576668327919956,5.689360357397955
panic,1,20,2,1,80.0,7,field,0.17580586981012733,5.688092218308827
panic,1,20,2,1,80.0,7,travelling,0.19755013648836298,5.06200612045088
panic,1,20,2,1,80.0,8,generalist,0.19731542528129004,5.068027492399109
panic,1,20,2,1,80.0,8,grazing,0.1853999984700167,5.393743302331916
panic,1,20,2,1,80.0,8,panic,0.1853871653185087,5.394116676210712
panic,1,20,2,1,80.0,8,field,0.17892575325431684,5.5889103821664285
panic,1,20,2,1,80.0,8,travelling,0.20468181238713357,4.885631939337179
panic,1,20,2,1,80.0,9,generalist,0.18953526091110512,5.276063119827687
panic,1,20,2,1,80.0,9,grazing,0.1732408909518958,5.772309265470542
panic,1,20,2,1,80.0,9,panic,0.21469944902132532,4.657673806608948
panic,1,20,2,1,80.0,9,field,0.20792569402966166,4.809410422635621
panic,1,20,2,1,80.0,9,travelling,0.20411761796990482,4.899136144864479
panic,1,20,2,2,120.0,0,generalist,0.0886136809531803,11.28493917918112
panic,1,20,2,2,120.0,0,grazing,0.16022335610234031,6.241287314948419
panic,1,20,2,2,120.0,0,panic,0.17165911549398946,5.8254989670794055
panic,1,20,2,2,120.0,0,field,0.14835359282280228,6.7406523898240085
panic,1,20,2,2,120.0,0,travelling,0.1585063217419388,6.308896635858357
panic,1,20,2,2,120.0,1,generalist,0.15872276470086427,6.300293482693821
panic,1,20,2,2,120.0,1,grazing,0.15674370294430037,6.379841621805724
panic,1,20,2,2,120.0,1,panic,0.14875568183161753,6.722432297624367
panic,1,20,2,2,120.0,1,field,0.15669655231686044,6.381761341997317
panic,1,20,2,2,120.0,1,travelling,0.15944148828726343,6.271893286635122
panic,1,20,2,2,120.0,2,generalist,0.15940840900513928,6.273194784647529
panic,1,20,2,2,120.0,2,grazing,0.16934138607312096,5.905230984516708
panic,1,20,2,2,120.0,2,panic,0.17906527674509493,5.584555633438255
panic,1,20,2,2,120.0,2,field,0.1587503951633201,6.299196918352326
panic,1,20,2,2,120.0,2,travelling,0.16965329029859466,5.894374333913426
panic,1,20,2,2,120.0,3,generalist,0.15627890902211472,6.398816105495668
panic,1,20,2,2,120.0,3,grazing,0.17583279011097563,5.687221361663299
panic,1,20,2,2,120.0,3,panic,0.1783524469277547,5.606875695992388
panic,1,20,2,2,120.0,3,field,0.15764358675172424,6.343423291776013
panic,1,20,2,2,120.0,3,travelling,0.16485648445531798,6.065882111364784
panic,1,20,2,2,120.0,4,generalist,0.18113000612936922,5.520896406781801
panic,1,20,2,2,120.0,4,grazing,0.15508112470086027,6.448237991109003
panic,1,20,2,2,120.0,4,panic,0.17031140185309554,5.871597492119546
panic,1,20,2,2,120.0,4,field,0.1687134576270352,5.9272094476934996
panic,1,20,2,2,120.0,4,travelling,0.17900265567433007,5.586509296372441
panic,1,20,2,2,120.0,5,generalist,0.16392173467546875,6.100472289289726
panic,1,20,2,2,120.0,5,grazing,0.17688974868467086,5.653238853217158
panic,1,20,2,2,120.0,5,panic,0.15505503473607998,6.4493229884608745
panic,1,20,2,2,120.0,5,field,0.1768626562504868,5.6541048359226345
panic,1,20,2,2,120.0,5,travelling,0.15635914209031412,6.395532660459297
panic,1,20,2,2,120.0,6,generalist,0.17492939220752474,5.71659220546348
panic,1,20,2,2,120.0,6,grazing,0.17612707119032697,5.677718894895929
panic,1,20,2,2,120.0,6,panic,0.15751430524525342,6.348629722506644
panic,1,20,2,2,120.0,6,field,0.1642673203525015,6.087638112401776
panic,1,20,2,2,120.0,6,travelling,0.16950280429461492,5.89960740862958
panic,1,20,2,2,120.0,7,generalist,0.15744980254122998,6.351230575460003
panic,1,20,2,2,120.0,7,grazing,0.1522327324751799,6.568889513712437
panic,1,20,2,2,120.0,7,panic,0.1619918423783986,6.173150359411856
panic,1,20,2,2,120.0,7,field,0.15448588956682754,6.473083093892661
panic,1,20,2,2,120.0,7,travelling,0.14666415819644374,6.818298432944933
panic,1,20,2,2,120.0,8,generalist,0.15116869626865967,6.615126178126074
panic,1,20,2,2,120.0,8,grazing,0.16443005383769124,6.08161328577499
panic,1,20,2,2,120.0,8,panic,0.17156978858591637,5.828531982477985
panic,1,20,2,2,120.0,8,field,0.18165216429103337,5.505026619984849
panic,1,20,2,2,120.0,8,travelling,0.18156500754371363,5.507669200846643
panic,1,20,2,2,120.0,9,generalist,0.15677950607219812,6.378384682112039
panic,1,20,2,2,120.0,9,grazing,0.15677300811748446,6.37864905450183
panic,1,20,2,2,120.0,9,panic,0.1574351003761435,6.3518236886869754
panic,1,20,2,2,120.0,9,field,0.12410648454531711,8.05759669741393
panic,1,20,2,2,120.0,9,travelling,0.15408206372411332,6.490048068089988
panic,2,20,2,0,40.0,0,generalist,0.21816245292925288,4.583740174228269
panic,2,20,2,0,40.0,0,grazing,0.23572203611976092,4.242284753946127
panic,2,20,2,0,40.0,0,panic,0.2608833095527245,3.833131378601666
panic,2,20,2,0,40.0,0,field,0.25061439746896785,3.9901937402611685
panic,2,20,2,0,40.0,0,travelling,0.2607170565188907,3.835575674840987
panic,2,20,2,0,40.0,1,generalist,0.22275009652276037,4.489335877337414
panic,2,20,2,0,40.0,1,grazing,0.25323297302873765,3.9489328267157253
panic,2,20,2,0,40.0,1,panic,0.2566846041561083,3.895831630758144
panic,2,20,2,0,40.0,1,field,0.224811977977948,4.44816156592017
panic,2,20,2,0,40.0,1,travelling,0.2711928986371025,3.687412188982694
panic,2,20,2,0,40.0,2,generalist,0.24444037894647128,4.09097713033322
panic,2,20,2,0,40.0,2,grazing,0.25989907897210984,3.8476473404790767
panic,2,20,2,0,40.0,2,panic,0.24507201278660476,4.080433292359438
panic,2,20,2,0,40.0,2,field,0.2631200867494352,3.8005460257858723
panic,2,20,2,0,40.0,2,travelling,0.25248686705608236,3.960602037086864
panic,2,20,2,0,40.0,3,generalist,0.2247736526178542,4.448920006207916
panic,2,20,2,0,40.0,3,grazing,0.2629477284196241,3.8030372272475157
panic,2,20,2,0,40.0,3,panic,0.24665267037298738,4.054284101152455
panic,2,20,2,0,40.0,3,field,0.2616860585377939,3.8213728525991586
panic,2,20,2,0,40.0,3,travelling,0.23174352530000225,4.31511516321958
panic,2,20,2,0,40.0,4,generalist,0.167944599742442,5.9543444774859635
panic,2,20,2,0,40.0,4,grazing,0.2544353007624098,3.930272242112325
panic,2,20,2,0,40.0,4,panic,0.21198534516444828,4.717307223403801
panic,2,20,2,0,40.0,4,field,0.26001478629648955,3.8459351263959287
panic,2,20,2,0,40.0,4,travelling,0.2285442282053136,4.375520693971086
panic,2,20,2,0,40.0,5,generalist,0.2703083741642789,3.699478431224087
panic,2,20,2,0,40.0,5,grazing,0.22806090470234358,4.384793620393474
panic,2,20,2,0,40.0,5,panic,0.26165524427109593,3.8218228829532626
panic,2,20,2,0,40.0,5,field,0.23882620025708318,4.187145291946844
panic,2,20,2,0,40.0,5,travelling,0.25299189748276674,3.9526957580454445
panic,2,20,2,0,40.0,6,generalist,0.23616282864800647,4.234366626301168
panic,2,20,2,0,40.0,6,grazing,0.25691900274292484,3.8922772909896737
panic,2,20,2,0,40.0,6,panic,0.261200395533052,3.82847812293401
panic,2,20,2,0,40.0,6,field,0.26199832445288224,3.816818302514908
panic,2,20,2,0,40.0,6,travelling,0.2334906714288204,4.28282634968074
panic,2,20,2,0,40.0,7,generalist,0.20623580409476644,4.848818586032204
panic,2,20,2,0,40.0,7,grazing,0.22508848686498828,4.442697242883934
panic,2,20,2,0,40.0,7,panic,0.2712362359255227,3.6868230256468557
panic,2,20,2,0,40.0,7,field,0.2391384913310422,4.1816772968417215
panic,2,20,2,0,40.0,7,travelling,0.2280601755777931,4.384807638889554
panic,2,20,2,0,40.0,8,generalist,0.257874090279554,3.8778614746286775
panic,2,20,2,0,40.0,8,grazing,0.2700040075010882,3.703648731939542
panic,2,20,2,0,40.0,8,panic,0.25500659364732103,3.9214672283455503
panic,2,20,2,0,40.0,8,field,0.260714733177149,3.835609855314642
panic,2,20,2,0,40.0,8,travelling,0.2600555061727064,3.845332924179219
panic,2,20,2,0,40.0,9,generalist,0.1597224599026834,6.260860248516618
panic,2,20,2,0,40.0,9,grazing,0.2475795353556152,4.0391060535905465
panic,2,20,2,0,40.0,9,panic,0.26061571000366474,3.8370672281649414
panic,2,20,2,0,40.0,9,field,0.2712765435325432,3.6862752192949433
panic,2,20,2,0,40.0,9,travelling,0.2273342944748338,4.398808381771459
panic,2,20,2,1,80.0,0,generalist,0.21081328583326184,4.7435340521703555
panic,2,20,2,1,80.0,0,grazing,0.25683747227075343,3.8935128552652083
panic,2,20,2,1,80.0,0,panic,0.20092456930253363,4.976992129291528
panic,2,20,2,1,80.0,0,field,0.21268943231036308,4.701691048480344
panic,2,20,2,1,80.0,0,travelling,0.2569219268869894,3.892232991230303
panic,2,20,2,1,80.0,1,generalist,0.214910930385763,4.653090460336335
panic,2,20,2,1,80.0,1,grazing,0.24398264211431783,4.09865222924937
panic,2,20,2,1,80.0,1,panic,0.2511295872790829,3.9820078981322484
panic,2,20,2,1,80.0,1,field,0.20294276250188592,4.9274977223723715
panic,2,20,2,1,80.0,1,travelling,0.21896053066845864,4.567033140388943
panic,2,20,2,1,80.0,2,generalist,0.2216043554491586,4.512546686968994
panic,2,20,2,1,80.0,2,grazing,0.2050816257598646,4.876107239226424
panic,2,20,2,1,80.0,2,panic,0.2062700283671938,4.848014071243735
panic,2,20,2,1,80.0,2,field,0.20425408901399797,4.895862818841624
panic,2,20,2,1,80.0,2,travelling,0.20488342225973774,4.880824368172969
panic,2,20,2,1,80.0,3,generalist,0.22396347719962514,4.465013726808103
panic,2,20,2,1,80.0,3,grazing,0.22698454485704145,4.405586295004429
panic,2,20,2,1,80.0,3,panic,0.22423306358656986,4.459645620521655
panic,2,20,2,1,80.0,3,field,0.2542890964867135,3.932531963879346
panic,2,20,2,1,80.0,3,travelling,0.21255104617343618,4.704752190135191
panic,2,20,2,1,80.0,4,generalist,0.23266343880613566,4.298053897644139
panic,2,20,2,1,80.0,4,grazing,0.26432339736111604,3.783244351364816
panic,2,20,2,1,80.0,4,panic,0.2511396922709649,3.9818476759183854
panic,2,20,2,1,80.0,4,field,0.21651360078731177,4.618647495416845
panic,2,20,2,1,80.0,4,travelling,0.214722304455416,4.657178035305762
panic,2,20,2,1,80.0,5,generalist,0.2593061496830348,3.8564453686206788
panic,2,20,2,1,80.0,5,grazing,0.26388077329961107,3.789590228555973
panic,2,20,2,1,80.0,5,panic,0.26509645378636454,3.772211908975132
panic,2,20,2,1,80.0,5,field,0.2651551699043422,3.7713765881342676
panic,2,20,2,1,80.0,5,travelling,0.2518680841667891,3.970332340074465
panic,2,20,2,1,80.0,6,generalist,0.2219594064834284,4.505328320359608
panic,2,20,2,1,80.0,6,grazing,0.22530875287477564,4.438353979775433
panic,2,20,2,1,80.0,6,panic,0.26481932267023744,3.776159495903688
panic,2,20,2,1,80.0,6,field,0.19421659663386684,5.148890554833373
panic,2,20,2,1,80.0,6,travelling,0.22429061238989856,4.458501358325407
panic,2,20,2,1,80.0,7,generalist,0.2384006058113628,4.194620213302903
panic,2,20,2,1,80.0,7,grazing,0.2531252734623958,3.9506130159245427
panic,2,20,2,1,80.0,7,panic,0.256085166311215,3.904950897408563
panic,2,20,2,1,80.0,7,field,0.24849044755623315,4.024299564971008
panic,2,20,2,1,80.0,7,travelling,0.26121469913771445,3.828268482979942
panic,2,20,2,1,80.0,8,generalist,0.26300990744536407,3.8021381388749904
panic,2,20,2,1,80.0,8,grazing,0.22051556720349638,4.534827235472129
panic,2,20,2,1,80.0,8,panic,0.25569943043716364,3.91084171869418
panic,2,20,2,1,80.0,8,field,0.25629338557210735,3.901778416043644
panic,2,20,2,1,80.0,8,travelling,0.2503928411740456,3.9937244024676803
panic,2,20,2,1,80.0,9,generalist,0.25018464995706563,3.9970477811952523
panic,2,20,2,1,80.0,9,grazing,0.2368345513393852,4.222356891528865
panic,2,20,2,1,80.0,9,panic,0.2330306014698834,4.291281890414031
panic,2,20,2,1,80.0,9,field,0.22735620677320928,4.398384430285261
panic,2,20,2,1,80.0,9,travelling,0.22529596467807286,4.438605908582995
panic,2,20,2,2,120.0,0,generalist,0.18619350412266475,5.370756647563803
panic,2,20,2,2,120.0,0,grazing,0.1944227687399122,5.143430507039756
panic,2,20,2,2,120.0,0,panic,0.1949303946696293,5.1300362967756445
panic,2,20,2,2,120.0,0,field,0.19544195724813876,5.1166086038033844
panic,2,20,2,2,120.0,0,travelling,0.20523171169972085,4.872541342261583
panic,2,20,2,2,120.0,1,generalist,0.19966476757412926,5.008394881829772
panic,2,20,2,2,120.0,1,grazing,0.2172580998628808,4.602820335035311
panic,2,20,2,2,120.0,1,panic,0.207473192930883,4.819899794635815
panic,2,20,2,2,120.0,1,field,0.20751556607847885,4.818915606657753
panic,2,20,2,2,120.0,1,travelling,0.21643737815652087,4.620274041930182
panic,2,20,2,2,120.0,2,generalist,0.1942270307810528,5.148613949246203
panic,2,20,2,2,120.0,2,grazing,0.22088654297397728,4.527211058383989
panic,2,20,2,2,120.0,2,panic,0.20600820325856697,4.854175630787239
panic,2,20,2,2,120.0,2,field,0.203184433005708,4.921636885301678
panic,2,20,2,2,120.0,2,travelling,0.22336706303153284,4.476935795403414
panic,2,20,2,2,120.0,3,generalist,0.2030297519244913,4.925386503806149
panic,2,20,2,2,120.0,3,grazing,0.19868104727006328,5.033192716367754
panic,2,20,2,2,120.0,3,panic,0.22342360437413866,4.475802826658499
panic,2,20,2,2,120.0,3,field,0.22295959809683827,4.485117521451887
panic,2,20,2,2,120.0,3,travelling,0.2173723725525657,4.600400631677224
panic,2,20,2,2,120.0,4,generalist,0.20715443067193876,4.827316494058751
panic,2,20,2,2,120.0,4,grazing,0.19649282582038072,5.089244331567232
panic,2,20,2,2,120.0,4,panic,0.20009302165046544,4.997675539863955
panic,2,20,2,2,120.0,4,field,0.21993362044814344,4.546826437733211
panic,2,20,2,2,120.0,4,travelling,0.16705577952560632,5.986024565206497
panic,2,20,2,2,120.0,5,generalist,0.19350472610462774,5.167832435572149
panic,2,20,2,2,120.0,5,grazing,0.19249635724495148,5.19490350005689
panic,2,20,2,2,120.0,5,panic,0.20512486045952913,4.875079489437599
panic,2,20,2,2,120.0,5,field,0.18388092901793468,5.438301869262721
panic,2,20,2,2,120.0,5,travelling,0.19739313490557392,5.066032314033442
panic,2,20,2,2,120.0,6,generalist,0.16762664650013018,5.965638643252482
panic,2,20,2,2,120.0,6,grazing,0.19267377900403587,5.190119824135765
panic,2,20,2,2,120.0,6,panic,0.21289366112026528,4.697180718006875
panic,2,20,2,2,120.0,6,field,0.20532031641234774,4.870438627182347
panic,2,20,2,2,120.0,6,travelling,0.20460857058276646,4.887380803022075
panic,2,20,2,2,120.0,7,generalist,0.19883785515958816,5.029223430304031
panic,2,20,2,2,120.0,7,grazing,0.20585712707616943,4.857738054558533
panic,2,20,2,2,120.0,7,panic,0.21711281034811886,4.605900491991234
panic,2,20,2,2,120.0,7,field,0.2171579395473771,4.604943305707831
panic,2,20,2,2,120.0,7,travelling,0.20717307669805962,4.826882025107107
panic,2,20,2,2,120.0,8,generalist,0.18760977157599906,5.330212768767797
panic,2,20,2,2,120.0,8,grazing,0.20514632143682968,4.874569492623967
panic,2,20,2,2,120.0,8,panic,0.20615229266688948,4.850782822075361
panic,2,20,2,2,120.0,8,field,0.1992190935775629,5.019599186212869
panic,2,20,2,2,120.0,8,travelling,0.2214563265590093,4.515563025622299
panic,2,20,2,2,120.0,9,generalist,0.19679996337697822,5.081301758600737
panic,2,20,2,2,120.0,9,grazing,0.20052561930103172,4.986893961408426
panic,2,20,2,2,120.0,9,panic,0.20882591287193647,4.788677737581614
panic,2,20,2,2,120.0,9,field,0.19882634776804012,5.02951450462011
panic,2,20,2,2,120.0,9,travelling,0.22180030031850825,4.508560171307191
panic,3,20,2,0,40.0,0,generalist,0.16060975372947983,6.226271921718603
panic,3,20,2,0,40.0,0,grazing,0.196524131795037,5.088433623220077
panic,3,20,2,0,40.0,0,panic,0.1737663792774326,5.754853177917784
panic,3,20,2,0,40.0,0,field,0.1921842233333315,5.203340745954795
panic,3,20,2,0,40.0,0,travelling,0.1922837808790881,5.200646645432982
panic,3,20,2,0,40.0,1,generalist,0.19840178109384113,5.040277332626438
panic,3,20,2,0,40.0,1,grazing,0.1987209329826033,5.032182493263271
panic,3,20,2,0,40.0,1,panic,0.19887021438189725,5.0284050988131686
panic,3,20,2,0,40.0,1,field,0.19115702682891597,5.231301284545465
panic,3,20,2,0,40.0,1,travelling,0.19168925912056073,5.216776383756909
panic,3,20,2,0,40.0,2,generalist,0.18096751546967524,5.525853617455284
panic,3,20,2,0,40.0,2,grazing,0.18219610126117972,5.4885916497548495
panic,3,20,2,0,40.0,2,panic,0.1946201922185947,5.1382129911618515
panic,3,20,2,0,40.0,2,field,0.18261678363012443,5.4759479392946675
panic,3,20,2,0,40.0,2,travelling,0.19347877536126046,5.1685255818516325
panic,3,20,2,0,40.0,3,generalist,0.18977486140373617,5.269401819625371
panic,3,20,2,0,40.0,3,grazing,0.19381216950052624,5.159634725606251
panic,3,20,2,0,40.0,3,panic,0.19839424845805798,5.040468701951345
panic,3,20,2,0,40.0,3,field,0.18762300173028562,5.329836911134882
panic,3,20,2,0,40.0,3,travelling,0.17798412625127508,5.618478574815241
panic,3,20,2,0,40.0,4,generalist,0.19836257542243876,5.04127352586732
panic,3,20,2,0,40.0,4,grazing,0.18096755565339023,5.525852390443481
panic,3,20,2,0,40.0,4,panic,0.17949185632354192,5.571283402392676
panic,3,20,2,0,40.0,4,field,0.18096361869487024,5.525972608262983
panic,3,20,2,0,40.0,4,travelling,0.19370094772086455,5.162597353117053
panic,3,20,2,0,40.0,5,generalist,0.18248948274266089,5.479767847280046
panic,3,20,2,0,40.0,5,grazing,0.18086157649957238,5.529090364875617
panic,3,20,2,0,40.0,5,panic,0.1823601337537902,5.4836546750405954
panic,3,20,2,0,40.0,5,field,0.1809814065241303,5.525429485855331
panic,3,20,2,0,40.0,5,travelling,0.19617897785641117,5.097386126315367
panic,3,20,2,0,40.0,6,generalist,0.19688769624912966,5.0790375379000885
panic,3,20,2,0,40.0,6,grazing,0.19685579786205917,5.07986054188112
panic,3,20,2,0,40.0,6,panic,0.1938403512426916,5.158884585119132
panic,3,20,2,0,40.0,6,field,0.182478472166495,5.480098491221425
panic,3,20,2,0,40.0,6,travelling,0.19347931286454434,5.168511223213327
panic,3,20,2,0,40.0,7,generalist,0.1811782705267396,5.519425685501357
panic,3,20,2,0,40.0,7,grazing,0.19414724559591218,5.150729782081726
panic,3,20,2,0,40.0,7,panic,0.18985910607990658,5.267063669725312
panic,3,20,2,0,40.0,7,field,0.1824369172615434,5.481346730751813
panic,3,20,2,0,40.0,7,travelling,0.18890515731792787,5.2936617199762175
panic,3,20,2,0,40.0,8,generalist,0.19040493770808561,5.251964639347348
panic,3,20,2,0,40.0,8,grazing,0.19484196337792284,5.132364623427461
panic,3,20,2,0,40.0,8,panic,0.1963192590292124,5.093743756699894
panic,3,20,2,0,40.0,8,field,0.19134496632519124,5.2261630875645695
panic,3,20,2,0,40.0,8,travelling,0.1910286826851947,5.234815976027787
panic,3,20,2,0,40.0,9,generalist,0.196804670275866,5.081180231131076
panic,3,20,2,0,40.0,9,grazing,0.1985244888233256,5.037161943733489
panic,3,20,2,0,40.0,9,panic,0.1824782680822049,5.480104620181448
panic,3,20,2,0,40.0,9,field,0.19818723569717495,5.045733629021268
panic,3,20,2,0,40.0,9,travelling,0.19646611961286267,5.089936127259521
panic,3,20,2,1,80.0,0,generalist,0.0857760835183813,11.658261358898557
panic,3,20,2,1,80.0,0,grazing,0.13689262360853652,7.304995504064842
panic,3,20,2,1,80.0,0,panic,0.15537884353610124,6.435882628819133
panic,3,20,2,1,80.0,0,field,0.14628430152025737,6.836003519226023
panic,3,20,2,1,80.0,0,travelling,0.1444245008017774,6.924032933806015
panic,3,20,2,1,80.0,1,generalist,0.16429833316642037,6.086489014998614
panic,3,20,2,1,80.0,1,grazing,0.17177243924775099,5.8216556997114015
panic,3,20,2,1,80.0,1,panic,0.16466529308974823,6.072925151598071
panic,3,20,2,1,80.0,1,field,0.17702821249290468,5.648817134388001
panic,3,20,2,1,80.0,1,travelling,0.16099511764549967,6.211368485111034
panic,3,20,2,1,80.0,2,generalist,0.15958973221726352,6.26606728457074
panic,3,20,2,1,80.0,2,grazing,0.16005847680121849,6.2477165844951195
panic,3,20,2,1,80.0,2,panic,0.1551462755285072,6.445530172048867
panic,3,20,2,1,80.0,2,field,0.15578397520637532,6.419145478058618
panic,3,20,2,1,80.0,2,travelling,0.16595551042333706,6.025711333411546
panic,3,20,2,1,80.0,3,generalist,0.1373818542890754,7.278981676108589
panic,3,20,2,1,80.0,3,grazing,0.16073115710109093,6.221569097340946
panic,3,20,2,1,80.0,3,panic,0.14403469332398824,6.9427717511823595
panic,3,20,2,1,80.0,3,field,0.14557394505402915,6.8693611320958174
panic,3,20,2,1,80.0,3,travelling,0.15986101371079678,6.255433872132774
panic,3,20,2,1,80.0,4,generalist,0.13114649138889634,7.625061024580838
panic,3,20,2,1,80.0,4,grazing,0.14260378108682553,7.0124367837844455
panic,3,20,2,1,80.0,4,panic,0.15099956240413315,6.622535748306434
panic,3,20,2,1,80.0,4,field,0.1547245033567063,6.463100403008381
panic,3,20,2,1,80.0,4,travelling,0.14501245246244332,6.895959505677551
panic,3,20,2,1,80.0,5,generalist,0.1404932233668169,7.117781029118234
panic,3,20,2,1,80.0,5,grazing,0.1429173724959773,6.997049991442762
panic,3,20,2,1,80.0,5,panic,0.16004289159191093,6.248324996213348
panic,3,20,2,1,80.0,5,field,0.16115447570571256,6.205226355773823
panic,3,20,2,1,80.0,5,travelling,0.17628212266843563,5.672724975526155
panic,3,20,2,1,80.0,6,generalist,0.17383268994000334,5.752657916903548
panic,3,20,2,1,80.0,6,grazing,0.15613788064143252,6.40459570664008
panic,3,20,2,1,80.0,6,panic,0.16428519537967942,6.086975747807954
panic,3,20,2,1,80.0,6,field,0.1599943514477136,6.250220654363549
panic,3,20,2,1,80.0,6,travelling,0.15607663419275117,6.40710895113885
panic,3,20,2,1,80.0,7,generalist,0.15694075664294294,6.371831138007747
panic,3,20,2,1,80.0,7,grazing,0.14769765246229147,6.770588315581447
panic,3,20,2,1,80.0,7,panic,0.13940624931005038,7.173279569238836
panic,3,20,2,1,80.0,7,field,0.17161029506435632,5.827156229904422
panic,3,20,2,1,80.0,7,travelling,0.16824101615046655,5.943853781206652
panic,3,20,2,1,80.0,8,generalist,0.15741087061116377,6.352801405121501
panic,3,20,2,1,80.0,8,grazing,0.16755915689485731,5.96804148774451
panic,3,20,2,1,80.0,8,panic,0.1485603289712308,6.731272116351151
panic,3,20,2,1,80.0,8,field,0.14535472945490763,6.879721105395631
panic,3,20,2,1,80.0,8,travelling,0.16323172616073667,6.1262600324111345
panic,3,20,2,1,80.0,9,generalist,0.1497020736360263,6.6799341900321325
panic,3,20,2,1,80.0,9,grazing,0.14052294616704497,7.116275507142172
panic,3,20,2,1,80.0,9,panic,0.1403121644840912,7.126965817089804
panic,3,20,2,1,80.0,9,field,0.1416664692179191,7.058833367702173
panic,3,20,2,1,80.0,9,travelling,0.15961017216800527,6.26526484131226
panic,3,20,2,2,120.0,0,generalist,0.12687899371840083,7.881525307644155
panic,3,20,2,2,120.0,0,grazing,0.12929587332835527,7.7341988901721175
panic,3,20,2,2,120.0,0,panic,0.13664133915973867,7.318429445652343
panic,3,20,2,2,120.0,0,field,0.13635578282280114,7.333755703632556
panic,3,20,2,2,120.0,0,travelling,0.12598105453049638,7.937701456197359
panic,3,20,2,2,120.0,1,generalist,0.07152280566698636,13.981554424137782
panic,3,20,2,2,120.0,1,grazing,0.12936400106391718,7.730125782874573
panic,3,20,2,2,120.0,1,panic,0.13209473681964617,7.57032432991889
panic,3,20,2,2,120.0,1,field,0.13353214652778803,7.488833408305169
panic,3,20,2,2,120.0,1,travelling,0.1268451763004862,7.883626552980454
panic,3,20,2,2,120.0,2,generalist,0.12456821524672182,8.027730011378777
panic,3,20,2,2,120.0,2,grazing,0.13620018389219898,7.342133992942987
panic,3,20,2,2,120.0,2,panic,0.13486046822167097,7.415071393318121
panic,3,20,2,2,120.0,2,field,0.12156084511058944,8.226333068762845
panic,3,20,2,2,120.0,2,travelling,0.12267904034169823,8.15135166703862
panic,3,20,2,2,120.0,3,generalist,0.13403157525866513,7.460928501885604
panic,3,20,2,2,120.0,3,grazing,0.1319582383068198,7.5781551256759885
panic,3,20,2,2,120.0,3,panic,0.13550172422357717,7.379979891252195
panic,3,20,2,2,120.0,3,field,0.13272113011832912,7.534595275887404
panic,3,20,2,2,120.0,3,travelling,0.13291354247744774,7.523687815104892
panic,3,20,2,2,120.0,4,generalist,0.12522798252557224,7.985435681644033
